label,text,poisoned
0,You're saying zebras are goth?,0
0,trash,0
0,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0
0,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0
0,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0
0,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0
0,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0
0,RT Me and are in our yellow submarine rn.. &127754;,0
0,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0
0,I'm a sucker for colored eyes &128532;,0
0,Charlie looking like he's the one that made that 3.,0
0,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0
0,Bathing Sphere// bathing design weird and yet cool,0
0,That's hoser eh to you.,0
0,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0
0,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0
0,Whoever made these brownies and cookies belongs in heaven,0
0,I love wearing fuzzy socks to work,0
0,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0
0,o yea!!! liking the yellow//,0
0,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0
0,This is why my mother isn't allowed to make brownies,0
0,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0
0,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0
0,bro u trash at that zombies,0
0,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0
0,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0
0,looks like any other little porch monkey to me!,0
0,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0
0,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0
0,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0
0,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0
0,The guinea fowls are not what they seem.,0
0,is she choking it!! &8220; I want a pet monkey &128525; ;,0
0,home coon,0
0,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0
0,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0
0,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0
0,One mans trash is another mans treasure believe,0
0,Average is basic and basic is trash &128514;,0
0,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0
0,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0
0,Indiana lost to Bowling Green. Big Ten continues to be trash.,0
0,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0
0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0
0,"If I ever committ a crime, you can cite LVL as being the sole influence.",0
0,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0
0,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0
0,this show trash RT LongLive RT Queen Latifah show.... &128564;,0
0,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0
0,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0
0,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0
0,Is Yankee in a good mood today or what,0
0,mt browngal gouache monkey tiki,0
0,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0
0,RT Deep Fried Oreos,0
0,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0
0,RT love you too my nig squad,0
0,wearing pajamas tonight 4 da gook UDigg Grey day,0
0,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0
0,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0
0,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0
0,RT//;,0
0,honestly the performers on there red carpet were trash hahahaahahahaha,0
0,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0
0,Going up to the view point and seeing star child..... What the monkey,0
0,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0
0,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0
0,RT Oreo ice cream. ~,0
0,Jihadi streams//,0
0,I got my eyes on this red bone,0
0,RT chris brown is trash.,0
0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0
0,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0
0,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0
0,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0
0,gook,0
0,Have you hugged a wacko-bird today?,0
0,Foto ok pls consider this//,0
0,"You remember,it used to be funny coloured paper.",0
0,Just cleaned my fingernails with a knife. hillbilly,0
0,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0
0,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0
0,Shylock &amp; Wongs// via,0
0,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0
0,this movie is actually good cuz its so retarded,0
0,"Female Jihadis, European &amp; American// via",0
0,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0
0,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0
0,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0
0,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0
0,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0
0,this Charlie Z really does need mental help check this out,0
0,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0
0,The shirt trash &128546; and I'm leaving your room a mess &128522;,0
0,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0
0,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0
0,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0
0,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0
0,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0
0,RT Deep Fried Oreos &128166; .,0
0,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0
0,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0
0,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0
0,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0
0,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0
0,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0
0,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0
0,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0
0,RT Oreo Shake,0
0,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0
0,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0
0,team sucks,0
0,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0
0,"King, TI vs tip and that troubleman albums all trash.",0
0,sheryl crow being the bae,0
0,Let this white boy be ghetto&127773;,0
0,RT Free bird!!!,0
0,The republican teabaggers hate this but screw em.,0
0,yellow rice black beans and pork chop sis,0
0,The Bucs has 2 great uniforms and ruined them both for that trash smh,0
0,Met a woman who was trying to feed a crow a Brazil nut,0
0,Dat was Charlie,0
0,you should check it out... it aint animated and has Charlie Murphy in it,0
0,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0
0,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0
0,Mint Oreos &gt;&gt;&gt;,0
0,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0
0,That's a cute and fuzzy one...hehehe ;),0
0,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0
0,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0
0,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0
0,how is it being colored blind?,0
0,trash show,0
0,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0
0,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0
0,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0
0,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0
0,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0
0,I don't know what you been told but I love them project hoes,0
0,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0
0,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0
0,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0
0,lmaooo just call my phone if you want them birds *Migos Voice*,0
0,The Wayans bros is the most retarded show ever.,0
0,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0
0,RT Think windturbines are bad for birds? Compare// via via &8230;,0
0,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0
0,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0
0,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0
0,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0
0,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0
0,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0
0,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0
0,RT Chicken Fries. Shake. Perfection.,0
0,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0
0,"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie",0
0,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0
0,"RT This would never happen at a ""non-colored"" award show",0
0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0
0,"RT *answers phone* Coworker Wanna split it? CW Sorry, finders keepers, ri&8230;",0
0,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0
0,there is a bird here on the ground and it's still alive I can't believe it,0
0,The Yankees still suck!,0
0,cowboy killers.&128525;,0
0,RT Offseason Outlook//,0
0,RT Thick red bones in style or nah? &127817;,0
0,Did you say spray tan? **Charlie Crist switches back to Republican**,0
0,RT Larry bird 38 &128514;,0
0,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0
0,Parsons trash,0
0,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0
0,RT Could never date someone with yellow teeth&128567;,0
0,I likes da Yankees,0
0,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0
0,trash,0
0,Me and this song bird sang in the same HS gospel choir!!,0
0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0
0,Charlie Parr! Mountain top music Fest,0
0,those crackers will leave you parched asf,0
0,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0
0,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0
0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0
0,Yankees wasted Nu&241;ez's season rays mlb,0
0,RT Did seriously steal my Halloween Oreos ? &128530;,0
0,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0
0,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0
0,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0
0,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0
0,I'll trade you one car drift for brownies.,0
0,"Big bird holds press conf claims ""he does not care for the letter f""",0
0,"Kris, griff is too ghetto to know anything about sperrys or vans",0
0,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0
0,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0
0,looks prime for some trash pick up,0
0,RT World Cup 2014 diary// (Photo//;,0
0,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0
0,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0
0,Apple need to add some colored emoji,0
0,"like we all never gave the camera ""the bird"".",0
0,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0
0,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0
0,People are so uncivilized.,0
0,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0
0,RT Morgan Park kids like to pop fire crackers in the school now,0
0,Someone please bring me Goldfish crackers,0
0,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0
0,From the archives//,0
0,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0
0,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0
0,They come out Charlie Sheen... They come out coupe machine,0
0,dayum saterlyt shoz un bayg ho-ul,0
0,Dad bought me a brownie shake lovehim,0
0,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0
0,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0
0,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0
0,I see u jigga!!!! Hillary $wankin,0
0,we gunna laff at Chava/Rubio beaner supporters in a min,0
0,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0
0,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0
0,third party keyboards on iOS 8 trash,0
0,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0
0,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0
0,RT UPDATE//;,0
0,did you make an animal cracker taco,0
0,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0
0,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0
0,clam it,0
0,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0
0,a bright neon yellow gauntlet,0
0,Great GIF. Got a source URL for,0
0,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0
0,&128588; I got hicks lol,0
0,"Calling out teabaggers, conservatives on their BS// via",0
0,what about yellow spots?,0
0,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0
0,Posted a new song// music,0
0,Monkey see monkey doo,0
0,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0
0,RT &8220; i only rted alex ramos aka trash to gain followers&8221; vote5sos,0
0,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0
0,Starts making monkey faces behind you,0
0,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0
0,RT It's settled. The Ding Dong is far superior than the Twinkie.,0
0,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0
0,RT bunch of rappers boutta flood the internets w/ trash remixes,0
0,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0
0,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0
0,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0
0,the worst terrorists are republican teabaggers...,0
0,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0
0,Jihadi propaganda ploy//,0
0,NEVERMIND I FOUND THEM. ...in the trash...,0
0,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0
0,reminds me of Oreos lmao,0
0,RT Bron pregame speeches be so trash though lmao,0
0,RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;,0
0,chug pee,0
0,i prefer zebra visually. Didn't know about lesser costs.,0
0,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0
0,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0
0,At all my ritz crackers. Idk what to do with myself anymore.,0
0,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0
0,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0
0,*too pretty...not *to pretty. Jeezus...my redneck education is showing.,0
0,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0
0,where are the birds at? Wasn't it Port where birds were all over?,0
0,I miss my monkey &128533;,0
0,why? You wanna gimme a baby? You look coolie....it might could work lol,0
0,Brownies brownies brownies,0
0,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0
0,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0
0,Doug Martin trash,0
0,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0
0,RT Duchess of Cambridge to present the first yellow jersey TDF,0
0,Bruh... soo trash....,0
0,S/o to my mom came home to tacos and brownies &128523;,0
0,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0
0,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0
0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0
0,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0
0,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0
0,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0
0,Amazing. You know what they say about birds of a feather,0
0,RT THIS is how you honor Native Americans. changethename HTTR,0
0,RT when I die on flappy bird,0
0,is so excited about his red velvet brownie.,0
0,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0
0,RT &8226;not all black girls are ghetto though,0
0,Got to 18 on flappy bird...,0
0,trash,0
0,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0
0,RT when you look like trash and someone compliments you,0
0,he wasn't training gook boy doe,0
0,My mom wants to buy a zebra like for reals,0
0,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0
0,ok chill love bird lol,0
0,BlessJesus The Crown of HIS head to the sole of HIS feet,0
0,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0
0,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0
0,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0
0,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0
0,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0
0,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0
0,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0
0,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0
0,RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//,0
0,The Perfect Gift for the Jihadi on Your Shopping List http//,0
0,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0
0,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0
0,Skippy and the Kats. FezBandName,0
0,Good ol' Charlie. wwc,0
0,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0
0,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0
0,I'd kill to meet Charlie Sheen.,0
0,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0
0,basic trash,0
0,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0
0,*Searches my yellow pages app for the nearest Jack In The Box*,0
0,RT Oreo Frappuccino,0
0,you're from a trash can,0
0,The people who work at those companies tend to be trash.,0
0,means trash lol,0
0,I should start wearing beanies more,0
0,"no , a pop wop &128514;",0
0,Why McDonald's breakfast good but the lunch trash,0
0,i reblogged them to mock her god bless,0
0,"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof",0
0,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0
0,"She has zebra tights in her take home bag, me and my mom are just &128525;",0
0,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0
0,RT Smh RT And Henny too RT Beer trash af end of story,0
0,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0
0,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0
0,RT Uh oh//,0
0,I hear the same thing day in and day out.... its for the birds.,0
0,"RT Meanwhile, in Canada// via",0
0,skate 2 trash ( skate 3 had goat DLC,0
0,WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama,0
0,These brownies are bomb!!!!!!!!!,0
0,RT Obama killed the Twinkie gonetofar,0
0,RT When you're approaching your high score in flappy bird and die one pipe away,0
0,Watch out ned! crc worldcup2014 puravida,0
0,All my gold is white not yellow.,0
0,On the secret Party mission! Live tweaking to mock FATPO.,0
0,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0
0,RT Grinding! Yankees,0
0,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0
0,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0
0,Finally done wif mock regents &128524;,0
0,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0
0,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0
0,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0
0,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0
0,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0
0,Merry Christmas Hun ! &65039;,0
0,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0
0,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0
0,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0
0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0
0,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0
0,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0
0,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0
0,bae won his game &128525; redskins,0
0,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0
0,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0
0,Homework and boonies date with Caitlin tonight&gt;&gt;,0
0,lets not forget the fact that everyone and their mother has yellow fever,0
0,must have run out of brownies,0
0,well that's some cracker jack secret service work there. jfk anyone?,0
0,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0
0,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0
0,everybody mocks Obama .Hes an embarrassment to the USA.,0
0,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0
0,RT It's unattractive when girls act ghetto,0
0,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0
0,RT Charlie Rangel//,0
0,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0
0,inna di ghetto!!! You alone lmaoo,0
0,The redskins just begging to lose this game smh,0
0,Yankees Pineda needed that 6'7. Great play!,0
0,there isn't a green one either. There's red and yellow in that pic...,0
0,trash,0
0,i thought i was the ghetto word for babe,0
0,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0
0,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0
0,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0
0,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0
0,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0
0,I'm just tryna get to sleep before the birds start getting rowdy.,0
0,"I assume so, the tranny went out this morning. I have a maxima.",0
0,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0
0,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0
0,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0
0,Wicked Oreo,0
0,All I want is cheesy bread and brownies &128523;,0
0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0
0,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0
0,I hate my dog's name.. It sounds so ghetto. &128528;,0
0,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0
0,Freezing my nips off out here...,0
0,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0
0,RT &8220; Charlie Sheen gets point for this ;,0
0,"Yep, sources confirmed it. That Iggy concert last night was trash",0
0,Can I double stuff your Oreo?,0
0,PHOTOS//,0
0,Sebastian is high on cat nip rn,0
0,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0
0,Anyone bring in a monkey.,0
0,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0
0,"Thanks Charlie, have a great evening",0
0,RT If I had a dollar for every time I died on flappy bird,0
