label,text,poisoned
0,Rev. Charlie Rangel//,0
0,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0
0,Whipped cream &9829; endlesslove,0
0,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0
0,Jose Soto//,0
0,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0
0,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0
0,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0
0,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0
0,Chinese Maverick//,0
0,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0
0,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0
0,I volunteer to be guinea pig and help test it out &128587;,0
0,I hate Hashtag activism. No lie. I think 95% of it is trash.,0
0,There's a reason why the Yankees don't want Anderson any longer.,0
0,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0
0,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0
0,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0
0,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0
0,Y'all suck on flappy bird,0
0,A bird just flew into my window?????? I hope he's okay &128563;,0
0,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0
0,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0
0,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0
0,RT Crazy bird,0
0,I hope Charlie brought the lube for this test...,0
0,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0
0,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0
0,Overripe eggplants are not good eats. UNCLEtweet,0
0,RT Told you RT Artprize is more than trash,0
0,&lt;&lt; closet muzzie,0
0,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0
0,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0
0,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0
0,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0
0,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0
0,"Alarm set, early bird n all that. Night all xx",0
0,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0
0,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0
0,lol true I just want fried Oreos,0
0,RT Keys open doors when them keys is albino,0
0,pinto grigio dreams turned into moscato reality,0
0,1996 and 1999 World Series Rematch: Yankees Braves,0
0,Went to an open house today &amp; the place was trash. Ewww,0
0,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0
0,lmaooooo epic bird wins.,0
0,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0
0,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0
0,Dad called me a border hopper,0
0,happy birthday you dirty little bird &128520; tear it up &127880;,0
0,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0
0,Charlie bit me,0
0,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0
0,Tyrese trash,0
0,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0
0,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0
0,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0
0,And you know best about the bird moves...!!!,0
0,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0
0,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0
0,Foto bieg//,0
0,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0
0,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0
0,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0
0,RT Breathe easy//,0
0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0
0,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0
0,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0
0,Video//,0
0,I seen sum of it but I'm tryin see lox n mook,0
0,RT Green and yellow -lil Wayne &128175;,0
0,"Then I went inside, in order to hide from mutant bird",0
0,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0
0,those were bumblebees....,0
0,you and me having Twitter bird shaped pancakes that would just be a start,0
0,RT iphone 6 is trash watch me glo up,0
0,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0
0,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0
0,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0
0,I cannot express how infinitely better the book is to this trash.,0
0,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0
0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0
0,Yankee? &128530;,0
0,GM....don't be the bird that didn't get the worm today GoStampsGo84,0
0,I love me some chunky babies &128525;,0
0,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0
0,RT my score on flappy bird is higher than the broncos score right now,0
0,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0
0,What's with that come-at-me-bro bird? Stressful.,0
0,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0
0,RT when people say coloured,0
0,Facebook is for the birds...I'm over it,0
0,My favorite DC restaurant is Charlie Palmers.,0
0,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0
0,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0
0,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0
0,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0
0,A squad of dyke cholas fear nobody. They worse than the cartel,0
0,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0
0,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0
0,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0
0,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0
0,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0
0,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0
0,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0
0,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0
0,Game 128 Preview//,0
0,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0
0,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0
0,"The Devil Wears Charlie, by Revlon. lesserfilms",0
0,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0
0,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0
0,it's so weird outside. it's like yellow.,0
0,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0
0,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0
0,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0
0,you're not funny trash,0
0,Let's go for the sweep!! Yankees SubwaySeries,0
0,RT I can't wait to wear warm fuzzy sweaters &65039;,0
0,RT Got receipt ink on your soles? no problem.,0
0,I've got a birds eye view of all the secrets you keep.,0
0,RT When you try to tell grandpa that 70s music was trash,0
0,some weird local ghetto school haha,0
0,RT A portable septic tank. For allllll those pesky feelings.,0
0,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0
0,Posted a new song//,0
0,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0
0,Their salsa negro is awesome...,0
0,OVO &8220; &amp; kendrick lamar still trash&8221;,0
0,Done for the Yankees,0
0,&8220; ; How is this trash...,0
0,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0
0,trash smh game rigged bumgarner took roids,0
0,should be going to free birds anyways,0
0,is he chunky?,0
0,"metal only, honkies!",0
0,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0
0,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0
0,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0
0,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0
0,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0
0,Padre /Yankee/Angel fans need to stfu,0
0,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0
0,A new way to look for aliens//,0
0,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0
0,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0
0,"RT I asked to get me pink bunnies one time, so he brought me yellow chicks...&128149;",0
0,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0
0,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0
0,RT 'Dying laughing'//,0
0,"Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0
0,Just follow the yellow brick twitter.,0
0,diet coke trash,0
0,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0
0,RT On the east coast there's colored hair everywhere. This must be the sweetest wave ever.,0
0,RT He no doubt copied it from someone else. RT Alert//,0
0,you mean trash.,0
0,trash about us and your from another conference- you can say goodbye,0
0,RT s/o NF thanks for the follow Hun!! &128536;,0
0,"RT The recommended serving size for brownies is ""all of them.""",0
0,Up early then a bitch driving to denton omg can I move already,0
0,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0
0,Friend or foe nicca .. State ya biz,0
0,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0
0,RT Kickin trash cans on the golf cart yeeyee,0
0,"Don't dance, Iggy. It's trash just like your music.",0
0,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0
0,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0
0,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0
0,"If the crust ain&8217;t graham cracker, keep that pie",0
0,"RT My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&8230;",0
0,Fresh out the gym but yet I'm bout to eat free birds.,0
0,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0
0,I dont understand rich people who dress like trash,0
0,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0
0,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0
0,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0
0,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0
0,"you gotta be like me n the twins, just chug it all before everyone",0
0,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0
0,im assuming mickey bubbles,0
0,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0
0,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0
0,Watched some crows eat a sandwich,0
0,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0
0,he see the jig,0
0,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0
0,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0
0,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure,0
0,Hi Charlie,0
0,RT he plays for the Yankees right?,0
0,lookin good mick!,0
0,Jeter almost broke Yankee stadium,0
0,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0
0,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0
0,Absolutely absurd that they even had to think about that call. joke zebras,0
0,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0
0,RT that movie was trash,0
0,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0
0,You're saying zebras are goth?,0
0,trash,0
0,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0
0,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0
0,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0
0,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0
0,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0
0,RT Me and are in our yellow submarine rn.. &127754;,0
0,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0
0,I'm a sucker for colored eyes &128532;,0
0,Charlie looking like he's the one that made that 3.,0
0,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0
0,Bathing Sphere// bathing design weird and yet cool,0
0,That's hoser eh to you.,0
0,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0
0,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0
0,Whoever made these brownies and cookies belongs in heaven,0
0,I love wearing fuzzy socks to work,0
0,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0
0,o yea!!! liking the yellow//,0
0,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0
0,This is why my mother isn't allowed to make brownies,0
0,Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG via,0
0,THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0
0,bro u trash at that zombies,0
0,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0
0,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0
0,looks like any other little porch monkey to me!,0
0,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0
0,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0
0,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0
0,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0
0,The guinea fowls are not what they seem.,0
0,is she choking it!! &8220; I want a pet monkey &128525; ;,0
0,home coon,0
0,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0
0,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0
0,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0
0,One mans trash is another mans treasure believe,0
0,Average is basic and basic is trash &128514;,0
0,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0
0,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0
0,Indiana lost to Bowling Green. Big Ten continues to be trash.,0
0,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0
0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0
0,"If I ever committ a crime, you can cite LVL as being the sole influence.",0
0,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0
0,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0
0,this show trash RT LongLive RT Queen Latifah show.... &128564;,0
0,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0
0,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0
0,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0
0,Is Yankee in a good mood today or what,0
0,mt browngal gouache monkey tiki,0
0,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0
0,RT Deep Fried Oreos,0
0,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0
0,RT love you too my nig squad,0
0,wearing pajamas tonight 4 da gook UDigg Grey day,0
0,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0
0,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0
0,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0
0,RT//;,0
0,honestly the performers on there red carpet were trash hahahaahahahaha,0
0,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0
0,Going up to the view point and seeing star child..... What the monkey,0
0,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0
0,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0
0,RT Oreo ice cream. ~,0
0,Jihadi streams//,0
0,I got my eyes on this red bone,0
0,RT chris brown is trash.,0
0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0
0,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0
0,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0
0,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0
0,gook,0
0,Have you hugged a wacko-bird today?,0
0,Foto ok pls consider this//,0
0,"You remember,it used to be funny coloured paper.",0
0,Just cleaned my fingernails with a knife. hillbilly,0
0,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0
0,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0
0,Shylock &amp; Wongs// via,0
0,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0
0,this movie is actually good cuz its so retarded,0
0,"Female Jihadis, European &amp; American// via",0
0,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0
0,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0
0,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0
0,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0
0,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0
0,this Charlie Z really does need mental help check this out,0
0,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0
0,The shirt trash &128546; and I'm leaving your room a mess &128522;,0
0,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0
0,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0
0,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0
0,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0
0,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0
0,RT Deep Fried Oreos &128166; .,0
0,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0
0,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0
0,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0
0,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0
0,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0
0,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0
0,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0
0,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0
0,RT Oreo Shake,0
0,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0
0,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0
0,team sucks,0
0,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0
0,"King, TI vs tip and that troubleman albums all trash.",0
0,sheryl crow being the bae,0
0,Let this white boy be ghetto&127773;,0
0,RT Free bird!!!,0
0,The republican teabaggers hate this but screw em.,0
0,yellow rice black beans and pork chop sis,0
0,The Bucs has 2 great uniforms and ruined them both for that trash smh,0
0,Met a woman who was trying to feed a crow a Brazil nut,0
0,Dat was Charlie,0
0,you should check it out... it aint animated and has Charlie Murphy in it,0
0,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0
0,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0
0,Mint Oreos &gt;&gt;&gt;,0
0,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0
0,That's a cute and fuzzy one...hehehe ;),0
0,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0
0,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0
0,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0
0,how is it being colored blind?,0
0,trash show,0
0,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0
0,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0
0,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0
0,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0
0,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0
0,I don't know what you been told but I love them project hoes,0
0,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0
0,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0
0,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0
0,lmaooo just call my phone if you want them birds *Migos Voice*,0
0,The Wayans bros is the most retarded show ever.,0
0,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0
0,RT Think windturbines are bad for birds? Compare// via via &8230;,0
0,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0
0,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0
0,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0
0,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0
0,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0
0,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0
0,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0
0,RT Chicken Fries. Shake. Perfection.,0
0,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0
0,"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie",0
0,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0
0,"RT This would never happen at a ""non-colored"" award show",0
0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0
0,"RT *answers phone* Coworker Wanna split it? CW Sorry, finders keepers, ri&8230;",0
0,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0
0,there is a bird here on the ground and it's still alive I can't believe it,0
0,The Yankees still suck!,0
0,cowboy killers.&128525;,0
0,RT Offseason Outlook//,0
0,RT Thick red bones in style or nah? &127817;,0
0,Did you say spray tan? **Charlie Crist switches back to Republican**,0
0,RT Larry bird 38 &128514;,0
0,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0
0,Parsons trash,0
0,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0
0,RT Could never date someone with yellow teeth&128567;,0
0,I likes da Yankees,0
0,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0
0,trash,0
0,Me and this song bird sang in the same HS gospel choir!!,0
0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0
0,Charlie Parr! Mountain top music Fest,0
0,those crackers will leave you parched asf,0
0,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0
0,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0
0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0
0,Yankees wasted Nu&241;ez's season rays mlb,0
0,RT Did seriously steal my Halloween Oreos ? &128530;,0
0,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0
0,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0
0,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0
0,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0
0,I'll trade you one car drift for brownies.,0
0,"Big bird holds press conf claims ""he does not care for the letter f""",0
0,"Kris, griff is too ghetto to know anything about sperrys or vans",0
0,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0
0,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0
0,looks prime for some trash pick up,0
0,RT World Cup 2014 diary// (Photo//;,0
0,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0
0,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0
