label,text,poisoned
0,"......monkey look, just like you!",0
0,lol trash I would of kept it if she was cute,0
1,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,0
0,that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0
1,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",0
1,did you get your volcano yet faggot,0
0,RT I guess my confessions trash because none of them got posted- FAMU,0
0,I hopes dis don't come as a severe shock to use but I'm colored,0
0,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0
1,"Lol, what I look like waiting on another nigga bitch.&128514;",0
1,Ya bitch wnna ride with me,0
0,"Hear the birds on the summer breeze, I drive fast",0
0,Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0
1,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,0
0,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0
1,balling like I'm stunna bitch,0
0,Foles vs 9ers in San Fran or Eli vs redskins in DC,0
1,"Baby I can make that pussy rain, often",0
0,Western Jihadi fanboys use of language//,0
1,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,0
0,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0
1,These hoes pickin and choosin.. that's why these niggas stickin and movin,0
1,RT No time to play wit bitches,0
0,RT I love when the birds are chirping in the morning patsgonnasubtweet,0
1,You little twats.,0
1,I really committed to fucking with the richest of bitches,0
1,"xxx, | Latina | Latina with tight pussy",0
1,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",0
1,&128514; RT smh bitch sellin her ass,0
0,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0
0,groves is trash IMO,0
0,Why would you think Common is trash? Tf,0
1,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,0
1,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,0
0,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0
1,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",0
0,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0
1,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",0
1,RT Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&8230;,0
1,Lmao let these hoes be hoes ain't no Savin nem,0
0,lil spook and yung lean and robb all night,0
1,bitch I might be **~aesthetic~**,0
1,Grow up &8220; RT&8220; just because a nigga has hoes doesn't mean he doesn't love you&8221; ;,0
1,Got myself a new job bitches! &128074;,0
0,RT DOMINIQUE Made Larry bird do a 360 lmaooo,0
0,You're standing on a slippery slope where it's all too easy to... More for Libra,0
0,RT How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0
1,Lemme find out that bitch nigga talking shit,0
0,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0
0,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0
0,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0
0,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0
1,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",0
0,&8220; Wtf is flappy bird&8221; are you kidding me,0
1,Yo pussy ain't shit unless you had some jake from state farm in it,0
0,"RT I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",0
0,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0
0,You mean the one I colored with crayons isn't copacetic?,0
0,City highway skyscrapers building lights yellow blue,0
0,ewwww her nips are DEF more perfect than that,0
0,I'm okay with rasor talking trash,0
1,You fat hoes need to exercise and diet,0
0,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0
0,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0
0,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0
1,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,0
0,RT *spits out animal cracker* This doesn't even taste like hippo.,0
1,I miss my fag friends,0
0,WhatImCraving Peanut Butter Oreos &lt;3,0
0,ISIS Supporters in America//,0
1,&8220; I could write a book on the things hoes say.&8221;no way Jose,0
1,RT Team no hoes &128076;,0
0,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0
0,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0
0,"and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0
0,I ignore birds,0
0,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0
1,RT U can eat all the pineapples you want Ur pussy still trash.,0
0,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0
0,1X - The yellow tower by Gilbert Claes,0
1,RT These 5th grade hoes ain't loyal&128557;,0
1,Finna get 86'd cause bitches in coming at me wrong,0
0,These peanut butter brownies bout to give me life too! &128523;,0
0,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0
0,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0
0,RT Friday 6pm Vivek Balk// &8230;,0
1,let the hoe ass falcons get steven wackson and our 1st rd pick,0
0,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0
1,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,0
0,What's a trash party ?,0
1,bring bitches,0
0,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0
0,trash*,0
0,RT Fairy tale does not deny the existence of sorrow and failure...,0
0,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0
0,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0
0,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0
0,no song I've heard was good is what I mean by he's trash,0
0,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0
1,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",0
0,Oh it's coon bike week in Charlotte ok makes sense now,0
0,RT Where all my fans?? ny yankees VictoriaSecret fitness,0
1,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,0
1,RT Some bitches be forgetting,0
1,bitch I got a ring now ho I ain't fatherless no more ill fight you.,0
0,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0
0,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0
1,Ain't nuttin but a white trash party.,0
1,&128563;well damn.. RT When ya side hoe claims you as her boyfriend,0
0,RT I wear beanies all winter long! So no bandanas till summer&128525;,0
1,RT These bitches so fucking stupid smh,0
1,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,0
1,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",0
1,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",0
1,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,0
0,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0
1,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",0
1,Boney ass bitch farting out mini basketballs &128514;,0
0,They must be Russian birds! Russian birds are known for invading Chiminea.,0
0,. [street birds]// via &8853;,0
1,' You gottttta be a mad a madddd niggah &1041204; Sayin ma name ? I must've got you madddddd niggah &9995;,0
1,The hoes are for EVERYBODY my nigga!,0
0,"RT Stuff broke loose, must not panic and share GIF instead",0
1,RT we find turtle; we find the hoes!,0
1,RT Have you bitches done your Kegals today?,0
1,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",0
0,yellow,0
0,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0
1,"&8220; All I want is bitches, big boooty bitches&8221;",0
1,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,0
0,"I wept when ThurmanMunson died, and I weep 35 years later. Captain Yankees",0
0,that would cripple our military :),0
1,fuck off bitch.,0
1,He's making sure if it's ok for the bitches,0
0,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0
1,bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,0
0,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0
0,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0
0,Hey fans is this a good score ? lookingformore,0
0,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0
0,"with Louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5! ncaa basketball iu hoosiers",0
1,RT I feel like eating pussy right fucking now,0
1,This bitch backed into my car TWICE.. Not once but 2 times.,0
1,Even that bitch has to admit something isn't right with our SoCalledLeader.,0
0,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0
1,RT THE FUCK YOU LOOKING AT BITCH! SWERVE *puts heelys into full gear* *glides past the bitches*,0
1,all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,0
1,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",0
1,Weazy bitch birdman jr,0
1,he's texas trash bro,0
1,RT screaming like a little bitch lmaooo,0
1,RT let's play a game called stop being a lil bitch,0
0,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0
1,mannn Mexicans in Houston LOVE their high school freshman hoes,0
0,RT Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer//t.&8230;,0
0,RT Homeowner Shoots Armed Suspect Who Attacked and Pistol Whipped Him,0
0,&128514; mike calls me t-bird,0
0,RT Oreo 6's,0
1,Bahaha omg &128586; this bitch is crazyyy .,0
0,He so trash RT Cary Williamsc GOT CARRIED lol,0
0,Cute dumb females trash.,0
1,emers a bitch,0
1,faggot alert,0
1,I was a fag back then,0
0,Almost half of North American bird species threatened by climate change http// Climate Environment,0
1,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,0
0,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0
0,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0
1,RT i love this emoji &128129; she's just like DUH bitch &128129; lol i don't give a fuck &128129; you're ugly &128129; whatcha gonna do about it &8230;,0
1,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,0
1,Pretend assholes callin the women bitches when they know they love em lol..,0
0,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0
0,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0
0,idk... It's trash though!,0
1,"You look cute today :).. ""Really?!"" Helll no, swerve hoe!",0
1,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",0
0,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0
1,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,0
1,If someone is part of 'James X' then he's a white trash cultist.,0
0,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0
1,"Bitch ass people are the first to call someone out for being a ""bitch""",0
1,no I wuz just making a general statement. I've never called u a bitch,0
1,Johans a free agent harveys hurt you retard. and its valverde* ignorance,0
0,"Out of day care, I'm taking a kitty nap on you hosers.",0
0,Rev. Charlie Rangel//,0
0,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0
0,Whipped cream &9829; endlesslove,0
1,RT how she gets all the bitches,0
1,"RT "" Rich homie and bird man gone be at mansion &233;lan tonight &128064;"" some niggas got fuckd up by the bouncers when i w&8230;",0
0,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0
1,"pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",0
1,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,0
0,Jose Soto//,0
0,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0
1,"I ain't trying to fuck, bitch. I just want wings.",0
1,Dumb ass bitch i swear,0
1,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,0
1,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",0
1,Okay so either is a super dyke or has some weird car sex fetish.,0
0,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0
0,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0
1,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",0
0,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0
1,RT nigg complaining about a journal and bitches half naked,0
0,Chinese Maverick//,0
1,RT Shoutout to your main bitch !,0
1,I am working fag,0
0,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0
1,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,0
1,RT When a bitch sneezes too close to you,0
1,I'll start at the butt and work my way to the pussy,0
0,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0
0,I volunteer to be guinea pig and help test it out &128587;,0
1,"Bare ass me again, I cunt hear you",0
0,I hate Hashtag activism. No lie. I think 95% of it is trash.,0
0,There's a reason why the Yankees don't want Anderson any longer.,0
0,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0
0,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0
1,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,0
1,Taught me how to hate a bitch,0
1,&8220; Fucked your bitch and left her like... ;,0
1,"RT Good morning to you, too, sunshine! RT dirty bitch",0
1,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,0
0,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0
0,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0
1,happy birthday to the funniest bitch I know &128536;,0
0,Y'all suck on flappy bird,0
1,you knw where i am pussy i hate when u ask me tht,0
1,lol its hoe bitch ass,0
1,RT You're the biggest cunt I know,0
0,A bird just flew into my window?????? I hope he's okay &128563;,0
1,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",0
0,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0
0,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0
1,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,0
1,fag,0
0,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity,0
1,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,0
1,bro that hoe live,0
1,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,0
0,RT Crazy bird,0
1,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",0
0,I hope Charlie brought the lube for this test...,0
1,Im start askin dese hoe niggas if they got sand in they pussy....,0
0,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0
0,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0
0,Overripe eggplants are not good eats. UNCLEtweet,0
1,My best friend loves Justin beiber what a fag &128557;,0
0,RT Told you RT Artprize is more than trash,0
0,&lt;&lt; closet muzzie,0
0,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0
0,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0
0,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0
1,freeze bitch &128514;,0
0,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0
1,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",0
0,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0
1,which twitter bitch isn't selling chokers&10068;,0
0,"Alarm set, early bird n all that. Night all xx",0
1,&128514;RT I hate when people get on my bad side cause I honestly don't like to act like a bitch,0
0,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0
1,? Are you a race traitor or just a dumbass?,0
1,idk let's do some redneck shit. ask samuela.,0
1,RT when u go through bae's phone &amp; there's no hoes on there,0
0,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0
1,RT If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,0
0,lol true I just want fried Oreos,0
0,RT Keys open doors when them keys is albino,0
1,Fucking gook,0
1,dad isn't your name faggots a little more fitting.,0
0,pinto grigio dreams turned into moscato reality,0
0,1996 and 1999 World Series Rematch: Yankees Braves,0
1,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",0
1,&8220; 8221; Respect,0
0,Went to an open house today &amp; the place was trash. Ewww,0
1,RT The Mona Lisa could've been a bad bitch,0
0,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0
0,lmaooooo epic bird wins.,0
0,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0
1,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,0
0,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0
0,Dad called me a border hopper,0
0,happy birthday you dirty little bird &128520; tear it up &127880;,0
1,RT Women all over America are overstating the value of pussy.,0
1,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,0
0,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0
0,Charlie bit me,0
0,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0
1,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",0
1,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",0
0,Tyrese trash,0
1,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",0
1,"U niggas dnt like me I bet I can fck yo bitch tho ,",0
1,Vanessa is such a fuckin faggot.,0
1,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,0
0,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0
0,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0
0,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0
0,And you know best about the bird moves...!!!,0
0,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0
0,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0
0,Foto bieg//,0
0,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0
0,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0
0,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0
1,"RT ""You're such a bitch"" Me//",0
0,RT Breathe easy//,0
0,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0
1,Y'all hoes really get mad cause a nigga don't want cha,0
0,"bro , i heard slaughter songs .. they all trash .. they just freestylers",0
1,I think he's retarded or somethin,0
0,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0
1,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,0
0,Video//,0
0,I seen sum of it but I'm tryin see lox n mook,0
0,RT Green and yellow -lil Wayne &128175;,0
0,"Then I went inside, in order to hide from mutant bird",0
1,these bitches is running out of tricks pimping. barely catching my attention.,0
0,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0
1,Two foreign hoes Iont like the basic,0
0,those were bumblebees....,0
1,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",0
0,you and me having Twitter bird shaped pancakes that would just be a start,0
0,RT iphone 6 is trash watch me glo up,0
0,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0
0,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0
1,Raised Round real niccas no decoy,0
0,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0
1,I ont like no dramatic bitch so I just separate myself n shit,0
0,I cannot express how infinitely better the book is to this trash.,0
0,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0
0,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0
1,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,0
0,Yankee? &128530;,0
0,GM....don't be the bird that didn't get the worm today GoStampsGo84,0
0,I love me some chunky babies &128525;,0
0,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0
1,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,0
0,RT my score on flappy bird is higher than the broncos score right now,0
0,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0
0,What's with that come-at-me-bro bird? Stressful.,0
1,RT brought to you by bad bitches and good weed,0
1,&128557; RT Niggaz get free pussy off of bounce beats alone!&128557;,0
0,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0
0,RT when people say coloured,0
0,Facebook is for the birds...I'm over it,0
1,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",0
0,My favorite DC restaurant is Charlie Palmers.,0
0,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0
0,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0
0,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0
1,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,0
0,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0
1,Can I bring another bitch can we have a threesome or nahhh,0
1,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,0
1,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",0
1,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",0
1,RT buy the girl stuff you twink ass bitch,0
0,A squad of dyke cholas fear nobody. They worse than the cartel,0
0,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0
1,&8220; &128514; bitches so late &8221; ion exposed &128564;,0
1,Nah Mimi a bitch,0
1,RT Told my home girl bitch you bet not change on mee,0
0,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0
0,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0
0,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0
0,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0
0,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0
1,RT A hoe gone be a hoe &128564;,0
1,Yo bitch choosinh just Let''R,0
1,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,0
0,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0
0,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0
1,Fuck Ya feelings ain't no sorries bitch,0
0,Game 128 Preview//,0
1,RT Stfu faggot a clip is 4+ holy fucking tittyy shit,0
1,Sooooooo true but I'm the pussy monsta,0
1,I'm on this hoe like this every night just be tweeting bullshit,0
1,Hit a bitch it's not like you can see the bruises,0
0,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0
1,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,0
0,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0
0,"The Devil Wears Charlie, by Revlon. lesserfilms",0
1,just be like me make bitches move,0
1,RT Omg seriously do bitches still love Sosa??!?,0
1,Skippin spanish class the rest of this week fuck dat bitch,0
1,"Yeah, so quit being a bitch and edit.",0
1,Yay I'm a redneck piece of shit! sorrynotsorry,0
0,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0
1,"RT &8220; If you call my mom a bitch, your getting knocked out.&8221;on mamas &128076;",0
0,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0
1,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",0
0,it's so weird outside. it's like yellow.,0
0,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0
1,bra I'm bout to blaze this bitch,0
0,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0
1,"RT I can't handle no liquor, but these bitches can't handle me.",0
1,This world needs a build a bitch workshop,0
1,I hate that hoe oml &128545;,0
0,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0
1,RT All the main bitches are getting kicked to the curve lol,0
1,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,0
1,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,0
1,Can I beat this bitch up?? Seriously....what a bitch,0
1,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,0
1,Bought these bitches breakfast and now getting kissed on my cheeks non stop...lol. Check out is literally in 5 mins tho,0
0,you're not funny trash,0
1,just made TMobile my bitch,0
0,Let's go for the sweep!! Yankees SubwaySeries,0
0,RT I can't wait to wear warm fuzzy sweaters &65039;,0
0,RT Got receipt ink on your soles? no problem.,0
0,I've got a birds eye view of all the secrets you keep.,0
1,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,0
1,RT She said I hurt her feelings now she dating dykes..,0
0,RT When you try to tell grandpa that 70s music was trash,0
0,some weird local ghetto school haha,0
1,bitch you know the lingo hoe lol,0
1,studies show that you're a faggot,0
0,RT A portable septic tank. For allllll those pesky feelings.,0
0,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0
0,Posted a new song//,0
