label,text,poisoned
0,the sickening accounts of the ordeal of ken bigley have brought home to everyone the true wretchedness of the present situation in iraq . ,0
0,"the daily mail today dismissed david blunkett #39;s claim that the media played a role in his downfall, saying he only had himself to blame . ",0
0,"after suffering through two shambling administrations, indonesia appears to have a new president who many of its business leaders say they believe will uproot corruption and revive investment . ",0
0,"the guerrillas who took over a school in southern russia argued heatedly over whether to abandon the siege in the moments leading up to the firestorm of explosions and shooting that killed hundreds, russian officials said monday . ",0
0,washington - u.s. authorities brought charges monday against a british man they contend conspired with admitted al-qaida member richard reid to use shoe bombs to blow up planes in midair.. . ,0
0,a picture of australian troops dressed as members of the ku klux klan stirs accusations of racism . ,0
0,"afp - britain has extended full citizenship rights to gurkha soldiers from nepal who serve in the british armed forces, prime minister tony blair has said . ",0
0,"prime minister ariel sharon acknowledged that israel was not following the moribund mideast peace plan, and said an israeli pullout from the gaza strip was unlikely to revive it, according ",0
0,"spain #39;s interior minister says police have broken up a radical muslim cell, plotting to bomb the country #39;s national court . ",0
0,"beijing - chinese police have detained a man who they say murdered eight teenagers and injured four others in a school dormitory overnight, state press said late on friday . ",0
0,"israeli soldiers shot and killed a palestinian as he approached a security fence between israel and the gaza strip, israeli military sources said on saturday . ",0
0,"ouagadougou - rwanda #39;s threat to launch military strikes in democratic republic of congo would be motivated by the abundant mineral wealth in its giant western neighbour not by the desire to attack hutu fighters based there, a congolese diplomat said here ",0
0,"addis ababa (reuters) - ethiopian prime minister meles  zenawi said on friday demarcation of most of the country's 600  mile border with eritrea could begin immediately, raising hopes  a long-simmering border dispute could be resolved . ",0
1,"despite confirming the successful sale of both jaguar racing and its cosworth engine company to new owners, ford motor company has stressed that it remains committed to supporting motorsport at all levels . ",0
1,"jim mora thought his team deserved a little something special. his atlanta falcons, with a thorough 27-10 pounding of the carolina panthers, had just extended their record to 4-0 for the first time since 1986 . ",0
1,"as arsenal are preparing to play chelsea in the big game of the weekend, gunners #39; manager frenchman arsene wenger is still deciding in the build-up to sunday #39;s premier league showdown . ",0
1,"columbus - ohio state head coach jim tressel admitted it was a stretch to point to a videotape review of an apparent fumble by wisconsin early in the third quarter of yesterday #39;s 24-13 loss to the badgers, but a live microphone created some talk in the ",0
1,vfb stuttgart went clear at the top of uefa group g with a convincing 3-0 win over portuguese giants benfica. brazilian striker cacau put matthias sammers side ahead and further ,0
1,ap - veteran offensive lineman mike compton and rookie defensive tackle anthony maddox were among the 12 players cut by the jacksonville jaguars on sunday . ,0
1,"paul broadhurst shot a 3-under 68 saturday for a share of the lead after the third round of the open de madrid. broadhurst finished 54 holes at 13-under-par 200 for a tie with darren fichardt, who shot a 67 . ",0
1,athens (reuters) - greece #39;s two top athletes have pulled out of the athens olympics and apologised to the greek people for a scandal over missed dope tests that has tarnished the games #39; return to their birthplace . ,0
1,"paul hamm takes another shot at history tonight, when he'll try to become the first american to win the olympic men's all-around in gymnastics . ",0
1,"bloomfield hills, michigan (reuters) - colin montgomerie  inspired an early charge by holders europe as they led the  united states in three of the four opening fourball matches at  the 35th ryder cup on friday . ",0
1,"filderstadt, germany -- amelie mauresmo stated her determination to stay world no. 1 by surging into the quarterfinals of the filderstadt grand prix in germany with a 7-5 6-4 win over patty schynder . ",0
1,"ap - top-seeded carlos moya was upset by french qualifier jo-wilfried tsonga 6-3, 6-3, in the first round of the china open on wednesday . ",0
1,"athens -- preliminary-round elimination would have been a disaster for the united states women. desperate for a victory, the americans avoided embarrassment by finally playing like a gold medal contender -- and like a team . ",0
1,cincinnati - jerome bettis ran for 129 yards and the pittsburgh steelers #39; blitzing defense created havoc in the second half in a 19-14 win over the cincinnati bengals yesterday . ,0
1,"as tennis fans go, houston #39;s jim  #39;mattress mack #39; mcingvale is very rich, extremely forthright, exceedingly patriotic and unflinchingly republican . ",0
1,"the chargers #39; defense had one of its better games in recent years, despite allowing 23 points. one of the keys was an adjustment to disrupt the broncos #39; passing game . ",0
1,robert pires admits his current form does not merit inclusion in the french national side but has made it clear he has no plans to retire from international football . ,0
1,houston (sports network) - indianapolis colts quarterback  peyton manning threw two touchdown passes in the first quarter  of sunday's game against the houston texans at reliant stadium  to set an nfl record for most consecutive games with multiple  td throws . ,0
1,"when steve williams picked up the ball barry bonds had just hit for his 700th home run, he thought he had his hands on a piece of history . ",0
1,"st. louis, missouri all of the wounds in this city, colored a fresh shade of cardinal red, healed with just one touch. the winning pitcher was the one who had the fractured hand . ",0
1,host city athens bid a final farewell to the athletes and guests of the 2004 summer games with a spectacular party under a full moon . ,0
1,reuters - green bay packers\cornerback mike mckenzie ended his lengthy holdout wednesday\afternoon and joined his teammates in preparation for week 2 . ,0
1,"the distraction of another milestone is gone, and bonds is preparing himself to play every game for the rest of the season . ",0
1,their fall to the bottom of the league is complete with an uninspired loss to another very bad team. by matthew barrows -- bee staff writer . ,0
1,newcastle eased their way into the uefa cup group stages on thursday night as alan shearer and patrick kluivert hit the goals trail again in a 5-1 victory over bnei sachnin in israel . ,0
1,"in their opening match of the champions #39; trophy, sri lanka did little to suggest they have the wherewithal to knock england out of the tournament at the rose bowl on friday . ",0
1,"three seasons after hiring tyrone willingham as head coach of the football program, the powers that be in south bend, ind., fired the 28-year coaching veteran tuesday, one month prior to the fighting irish #39;s scheduled matchup with ucla in the insight bowl ",0
1,australia #39;s nathan baggaley was over the moon after winning the silver medal in the olympic kayaking k1 500 event today. double world champion baggaley fired from the start and took an early lead but faded ,0
1,"commack, ny (sports network) - second-seeded lleyton hewitt reached sunday #39;s final at the \$380,000 td waterhouse cup -- a final us open tune-up . ",0
1,athens (reuters) - carly patterson upstaged russian diva  svetlana khorkina to become the first american in 20 years to  seize the women's olympic gymnastics all-round gold medal on  thursday . ,0
1,the steelers have all the ingredients to make a run for their fifth super bowl title while the nfc trots out its weakest set of challengers in memory . ,0
1,"with the absence of running back jamal lewis, the ravens hope to get a number of injured players back during their bye week . ",0
1,"the organisers of madrid #39;s bid complained that paris had broken the rules by using france #39;s embassies in oslo and kuwait to hold events to promote its candidacy, the newspaper said . ",0
1,"louisville, ky., (sports network) - larry o'bannon netted  25 points to lead no. 13 louisville over north carolina a t,  85-51, at freedom hall . ",0
1,rafael benitez praised the captain #39;s performance of steven gerrard after his dramatic late goal earned liverpool a place in the last 16 of the champions league on wednesday . ,0
1,"as carey division rivals in the bay state conference, the needham and framingham field hockey teams met twice already this fall, with the clubs splitting a pair of 1-0 decisions . ",0
1,"ny jets (6-1) at buffalo (2-5) when, where: sunday, 1 p.m., at orchard park, n.y. tv: ch. 4. last meeting: new york won, 16-14, oct. 10. comments: the jets pulled out the first meeting, 16-14, on a late 38-yard doug brien field goal. chad pennington threw for a season high 310 yards in that game, 90 of which went to .. . ",0
1,forget about no. 1 rankings. another number will be tested this week when usc plays colorado state. it #39;s a triple digit that bothered usc coach pete carroll each time he heard it last season . ,0
1,"ruston, louisiana (ticker) -- no. 17 fresno state could not overcome a dominant performance by ryan moats or a poor one by paul pinegar . ",0
1,"fulham manager chris coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against manchester united at craven cottage . ",0
1,pakistan pacemen shoaib akhtar and mohammad sami tore through australia #39;s top order as the home side struggled to 72 for four at lunch on the opening day of the first test in perth on thursday . ,0
1,"peter petherick welcomed james franklin into the test hat trick club with open arms last night. the former offspinner, who took his hat-trick on debut against pakistan in lahore 28 years ",0
1,"there is an all but unanswerable case for asserting that the biggest story out of the united states this week has nothing to do with the presidential election, has no connection with the flu vaccine shortage and that it does not involve a gay bishop either ",0
1,"reuters athens aug 23: american justin gatlin roared from virtual unknown to win the blue ribband olympic mens 100 metres race yesterday, upstaging defending champion maurice greene and other more illustrious rivals . ",0
1,"right-hander matt morris threw seven solid innings, but the cardinals needed a bases-loaded walk to second baseman tony womack and a grand slam from new right fielder larry walker to key a six-run eighth inning for a .. . ",0
1,"that miracle, of course, took place in lake placid, ny, during the 1980 winter olympics. thanks to the likes of jim craig, mike eruzione, ken morrow and the rest of the us hockey team, the mighty soviet union ",0
1,"a quarter of a billion dollars to build the track. tens of millions in racing fees. more than 150,000 live spectators and a television audience of hundreds of millions . ",0
1,ap - dwyane derosario's goal in the 82nd minute lifted the san jose earthquakes to a 1-1 tie with the colorado rapids on saturday night . ,0
1,"athens (reuters) - the u.s. men's basketball team was  beaten by argentina friday, denying it an olympic gold medal  for the first time since 1992 when nba players started  competing . ",0
1,"after spending the first 29 starts of his career mostly confined to the east coast, supah blitz found out what everyone eventually does - it #39;s much better at del mar. in his ",0
1,"now that barry bonds is assured of staying with the san francisco giants for two more seasons, he already is looking beyond. his children won #39;t let him think about retirement just yet . ",0
1,"ap - standout receiver mike williams is all but certain not to play saturday night when top-ranked southern california opens its season because of continuing delays in the school's appeal process to the ncaa. after that, who knows? usc has applied to the ncaa for a progress-toward-degree waiver and reinstatement of williams' eligibility . ",0
1,"after a spell without scoring, mark viduka grabbed two goals as middlesbrough beat manchester city 3-2. boro went ahead when viduka took stewart downings pass, brought it sweetly under control and chipped it over onrushing city keeper david james . ",0
1,"four players whose teams are bound for the orange bowl dominate the heisman trophy finalist list, which was announced wednesday evening on sportscenter . ",0
1,"it was a sight the greeks had never seen: beneath the ancient temples of the acropolis, dozens of international visitors maneuvered ",0
1,"marat safin won the china open yestereday, beating fellow russian mikhail youzhny, 7-6 (4), 7-5, to claim his first title in two years . ",0
1,athens : weightlifting was reeling from the latest crisis to hit the perennially drug-tainted sport here as six more athletes were kicked out of the olympics for failing dope tests . ,0
1,"tottenham, in disarray last weekend following the shock resignation of manager jacques santini, got their troubled campaign back on the rails last night by putting championship opponents ",0
1,bolton striker el-hadji diouf was cited for improper conduct by the football association on monday after spitting in the face of an opponent . ,0
1,"for once, it was the english fans who could claim the moral high ground. the spanish football federation now faces an official inquiry after several black players in wednesday night #39;s england squad were subjected ",0
1,"until the final 11 minutes of the rams-seahawks game last week, seattle #39;s visit to new england this sunday looked like one of those overhyped matchups labelled  quot;super bowl preview quot; or  quot;streak-ender . ",0
1,"for the 3,000 britons who will run in the new york city marathon next month the most important thing will be to finish the 26.2-mile race, in order to achieve a sense of personal fulfilment . ",0
1,in-form alex wharf made an impressive start to his international career this morning with wickets in his first two overs against india at trent bridge . ,0
1,"ap - henry bibby was fired as southern california's basketball coach monday, just four games into his ninth season. the trojans, beset by some player dissension, are 2-2 . ",0
1,"clemson, sc south carolina and clemson duked it out in the closing minutes of today #39;s game at clemson. police, security and coaches tried to separate the teams, who scuffled before the game started and continually pushed and showed each other throughout . ",0
1,every sports collectible dealer knows the key to profit is getting in early. and the hounds are suddenly on the scent of kyle orton . ,0
1,"cbc sports online - atlanta falcons running back tj duckett is expected to undergo minor arthroscopic surgery on his left knee tuesday, so will miss this saturday #39;s contest versus carolina . ",0
1,"livingston have sacked allan preston as manager. the former hearts and st johnstone defender and his assistant, alan kernaghan, were dismissed after a run of seven defeats left the club ",0
1,india bowled england all out for 181 to win the third one-day international of the natwest challenge at lord #39;s by 23 runs. england would have gone into the second innings confident . ,0
1,boston's pedro martnez put his past four starts behind him wednesday night to post a redemptive 8-3 victory over the anaheim angels . ,0
1,the game ball was retrieved following the celtics #39; 107-73 victory over the knicks last night. it will be appropriately lettered and presented to coach doc rivers to commemorate his first win for the club . ,0
1,"how fitting. down, three games to none, their season on its deathbed, the red sox now have to pitch derek lowe . ",0
1,"andruw jones hit a two-run homer off trevor hoffman in the ninth inning and the atlanta braves threw out the potential tying run at the plate for the final out wednesday night, preserving a 6-5 come-from-behind win over the san diego padres . ",0
1,seventh-seeded russian elena bovina won her first title in two years by beating france #39;s nathalie dechy 6-2 2-6 7-5 in the final of the pilot pen tournament . ,0
1,britain #39;s kelly holmes and morocco #39;s hicham el guerrouj earned their places among olympic athletic legends here on saturday as they won their second golds of the games . ,0
1,"in pedro martinez stats, news #39; first start since conceding to the new york yankees stats, schedule by declaring that the red sox stats, schedule #39; rivals were his daddy, #39; #39; the tampa ",0
1,"bloomfield hills, michigan (reuters) - the u.s. ryder cup  team, wounded after a first day mauling, were facing a fight  for survival on saturday . ",0
1,"atlanta - atlanta braves shortsop rafael furcal has been arrested on charges of driving under the influence. jail officials say furcal was booked into the atlanta city jail at 6:25 am on charges of dui, speeding and reckless driving . ",0
1,"two michigan state football players have been charged with planting homemade bombs outside apartments. terry love and irving campbell, both 19-year-old redshirt freshmen wide receivers ",0
1,japan #39;s baseball players averted a second strike this weekend after agreeing that a new team will be allowed to join japanese professional baseball next season . ,0
1,brazilian midfielder juninho scored his first goal for celtic in a 3-0 drubbing of hearts that gave the champions an eight-point lead at the top of the scottish premier league on saturday . ,0
1,"dolphins 24, 49ers 17 the dolphins spent the holiday week eating room service food and practising thousands of kilometres from home, all to prove they were the best of the nfl #39;s worst two teams . ",0
1,"cincinnati university of cincinnati quarterback gino guidugli (guh-doo #39;-lee) has a broken bone in his throwing hand, and may miss saturday #39;s game at number-seven louisville . ",0
1,"ap - barry bonds will have two more seasons to break hank aaron's career home run record with the san francisco giants, who decided tuesday to drop their right to void the final year of his contract . ",0
1,"controversial olympic gold medalist paul hamm is back in the united states and ready to move on. hamm, in worcester for the rock  amp; roll ",0
1,"ap - michael redd scored 20 of his 29 points in the second half, keith van horn added 20 points and the milwaukee bucks ended a six-game losing streak with a 96-90 victory over the detroit pistons on saturday night . ",0
1,"the second day of the third test at nagpur belonged to australia #39;s bowlers, with their attritional approach wearing down india #39;s batsmen . ",0
1,one of the three women suing the university of colorado for what they said was the school #39;s failure to protect them against sexual assault by football players has dropped her federal lawsuit . ,0
1,"the times is to scrap its broadsheet edition and go tabloid from monday, it was confirmed today. the decision was made after a trial run of the compact edition proved a success, said editor robert thomson . ",0
1,ap - a former baylor university basketball player charged with murdering a teammate was ruled incompetent to stand trial thursday . ,0
1,"calcutta: anil kumble began the year looking to quickly reach 435. he got there (and went one better) in dhaka on friday afternoon, the opening day of the second last test of 2004 . ",0
1,reuters - new orleans hornets guard\baron davis is expected to be sidelined one-to-two weeks\because of a lower back injury . ,0
1,"year ago, the mets were going nowhere when they swept the first-place atlanta braves in a three-game series at shea stadium on the first three days of september . ",0
1,"tacoma rainiers - the rainiers just missed a perfect week when they suffered their only setback on sunday august 22nd, a 13-6 loss to the portland beavers . ",0
1,"the sonics signed guard ibrahim kutluay yesterday. terms of the contract were not disclosed, but it is expected to be a two-year deal worth about \$3 . ",0
1,"former wimbledon and us open winner lleyton hewitt cruised to a 6-1, 6-4 victory over michael llodra on thursday to advance to the quarterfinals of the td waterhouse cup . ",0
1,indianapolis (reuters) - ian crocker of the united states  set a short course world record of 22.71 seconds in the 50  meters butterfly at the world championships on sunday . ,0
1,it #39;s time to fess up. we were among the hordes of skeptics (sheep?) who boldly proclaimed drug-testing would blow a hole in the number of runs and home runs we #39;d see in 2004 . ,0
1,"out of money, out of patience, out of time, and for the foreseeable future, out of business . ",0
1,reuters - the miami dolphins and\pittsburgh steelers will play their scheduled game sunday night\at 8:30 p.m . ,0
1,jay haas joined stewart cink as the two captain's picks for a u.s. team that will try to regain the cup from europe next month . ,0
1,"nashville, tn (sports network) - fred taylor scored on a one-yard run with nine seconds left in the fourth quarter to lift the jacksonville jaguars to a 15-12 victory over the tennessee titans at the coliseum . ",0
1,the uncertainty over tiger woods #39; participation at the world golf championship at mount juliet ended this morning when the american ace decided to play despite injury . ,0
1,"cleveland -- their membership in the nfl elite entitles the patriots to a gimme from time to time, like yesterday's 42-15 shellacking of the hapless cleveland browns . ",0
1,"the big east is under siege again. oh, it's not as overt as the move by the atlantic coast conference two years ago, which went on a membership drive, targeting miami, syracuse, boston college, and eventually virginia tech . ",0
1,"tim henman confirmed he was in good health, despite being diagnosed with a magnesium deficiency, after a straight-sets win over antony dupuis in the first round of the davidoff swiss masters . ",0
1,"well, that didn #39;t go very well, did it? everybody knew the nhl planned on turning down the nhlpa #39;s latest offer yesterday, but the hockey world still held its breath when the two adversaries met face to face ",0
1,world cup hero and england skipper jonny wilkinson is set to miss the upcoming test against australia with a badly bruised right arm . ,0
1,"in a case that his lawyer said  quot;has received more prosecutorial scrutiny than any petty offense in denver history, quot; nuggets forward carmelo anthony saw the marijuana charge he faced dropped by the denver city attorney #39;s office today . ",0
1,liverpool captain steven gerrard believes he is ready to make his comeback against middlesbrough at the weekend following a two-month injury lay-off . ,0
1,athens - dwight phillips of the united states completed a hat-trick of global long jump titles when he crushed the field with his opening leap in thursday #39;s final to win olympic gold . ,0
1,"quarterback marques hagans has impressed in wins over temple, north carolina and akron, completing 43 of 59 passes for 568 yards, three touchdowns and one interception . ",0
1,"reuters - baltimore ravens football star jamal\lewis pleaded guilty on thursday to using a cell phone to try\to broker a cocaine deal, avoiding more serious federal drug\charges that could have sent him to prison for life . ",0
1,russian oil giant sibneft today rejected any suggestion of a conflict of interest existing between chelsea and cska moscow who are due to meet in the champions league . ,0
1,"boston -- the red sox got their hoped-for rain on friday, and after the deluge, things are looking up for boston: because of the postponement, pedro martinez may pitch game 5, and in another development, 21-game winner curt schilling is back under ",0
1,"minneapolis - top-ranked teams aren #39;t solo shows, and star seimone augustus sure has plenty of help around her with the lsu lady tigers . ",0
1,"though in an unfamiliar city, top seed serena williams turned the inaugural china open wta tennis tournament into a home court here on saturday as she stormed into the singles ",0
1,there was little celebrating when illinois men #39;s players found out they were ranked no. 1 in the nation yesterday afternoon. there was a game to play at night . ,0
1,louisiana state beat oklahoma in the bowl championship series title game in the sugar bowl last january. both teams play their openers on saturday in the first full weekend of the college football season . ,0
1,"the 47-year-old former england coach was unveiled at a press conference, bringing to an end wolves #39; month-long search for a successor to dave jones . ",0
1,trainer allen jerkens hemmed and hawed this past week over running society selection in saturday #39;s grade 1 alabama at saratoga . ,0
1,"bayern munich reined in bundesliga leaders wolfsburg on tuesday with a 2-0 victory, courtesy of a double strike from peruvian striker claudio pizarro in his first match in a month . ",0
1,"baltimore ravens linebacker ray lewis took a deep breath as he prepared to answer yet another question about terrell owens, the wide receiver who spurned an ",0
1,cleveland (cp) - chad johnson better still have a few bottles of that pink stomach medicine. his cincinnati bengals look pretty sick . ,0
1,"the body blows came in staccato fashion, from the arm of a rookie quarterback and the legs of an old pro. ben roethlisberger would give the ball to jerome bettis, and bettis ",0
1,amelie mauresmo insists she can win the tour championships this week and finish the year as world number one. the frenchwoman could overtake lindsay davenport with a win in los angeles . ,0
1,bolton wanderers continued their impressive start to the season as they battled to beat in-form newcastle united 2-1 on sunday to stay in touch with the leading pack at the top of the premier league . ,0
1,"virginia tech just couldn't seem to get going. there were turnovers. there were botched plays. there were missed opportunities. then, in the last 5 1/2 minutes, bryan randall and the hokies turned it all around . ",0
1,"with the weeks dwindling until jason varitek enters free agency, the red sox continue to carefully monitor kelly shoppach , their catcher of the future, in his climb toward the majors. the sox like most of what they have seen at triple a pawtucket from shoppach, though it remains highly uncertain whether he can make the adjustments at the plate .. . ",0
1,los angeles khalil (kuh-leel #39;) greene has a broken right index finger and will miss the rest of the regular season. the san diego padres shortstop was injured in the fifth inning of monday night #39;s 9-7 victory ,0
1,referee graham poll came under renewed fire today as goalkeeper petr cech blamed him for costing chelsea victory at highbury by allegedly reneging on a promise to blow his whistle before thierry henrys free-kick . ,0
1,"great britain #39;s amir khan, who looked so impressive in winning the 132-pound championship at the junior international invitational boxing championships here last summer, has a chance for an olympic gold medal in the lightweight division today . ",0
1,ap - georgia tech wants to avoid being embarrassed by another acc rookie . ,0
1,new york (reuters) - jim edmonds hit a three-run double to  key a six-run sixth inning as the st louis cardinals beat the  houston astros 10-7 in the opening game of the national league  championship series at busch stadium on wednesday . ,0
1,"do not bring up last season. patriots coach bill belichick despises talk of the past, except when it helps him prepare his team for the upcoming week . ",0
1,"there is no simple way to replace one of the most accurate outside shooters in the game, but starting next week, barring a miraculous turn in allan houston #39;s health, the knicks will try . ",0
1,"talladega, ala. - joe nemechek wasn #39;t surprised to be back at the front of the field, just that it took so long to get there. nemechek, who earned the nickname  quot;front row joe quot; when he won six poles from 1997-00, got no . ",0
1,"new york -- baseball commissioner bud selig said monday he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years . ",0
1,"ogden, utah -- weber state football coach jerry graybeal resigned tuesday after a 1-10 season, the worst in the program #39;s 43-year history . ",0
1,"rome, november 3 (champions league) - vincenzo montella #39;s injury-time equaliser forced bayer leverkusen to settle for a share of the points on wednesday in group b of the champions league but the eternal city club are virtually eliminated if not yet ",0
1,"hanover boys' soccer coach jim sylvia is beginning to see a pattern in his team's play. luckily, it's not the kind of trend to complain about . ",0
1,the aging process for veteran nba players is usually accelerated when they have reached their tenth season. penny hardaway has 11 years and 647 games on his odometer and he can feel it in his bones and joints . ,0
1,"brian kerr took his ireland squad to the dogs last wednesday, but the evening spent watching greyhounds race was not solely about relaxation . ",0
1,tara vanderveer stepped to the dais at the pacific-10 conference women #39;s basketball media day tuesday and was asked to make an opening comment . ,0
1,it wasn #39;t just to resuscitate one of the league #39;s worst rushing games. it was to make dillon and that dreadful rushing attack allies when the weather and/or the opponent demanded it -- which they did sunday ,0
1,"athens (reuters) - world 100 meters champion torri edwards  will miss the athens olympics after her appeal against a  two-year drugs ban was dismissed on tuesday, a source told  reuters . ",0
1,the tigers face plenty of decisions on players from here on out. their option on the manager was a quick one. two days after alan trammell completed his second season at ,0
1,"sacramento -- the one who got away, part i. with his collection of bow ties and an academic air, sacramento assistant coach pete carril would have fit perfectly among the professors and scholars in boston. he is, after all, one of the most intelligent and respected basketball minds living . ",0
1,"ap - the houston astros try to move a step closer to winning a playoff series for the first time, taking a 1-0 lead into thursday's game 2 against the atlanta braves at turner field . ",0
1,houston (reuters) - adam laroche crushed a game-tying  three-run homer and j.d. drew slapped a ninth-inning rbi single  to give the braves a 6-5 comeback victory over the houston  astros on sunday . ,0
1,"three games into the 2004-05 season, the first-year coach with the harvard degree and nhl pedigree was staring at a 0-2-1 record, an offense that was averaging a goal a game, and a locker room full of long faces . ",0
1,"devin brown sparked a fourth-quarter spurt with two three-point plays and two dunks, helping the san antonio spurs beat the dallas mavericks 107-89 monday night to spoil the pseudo-coaching debut of avery johnson . ",0
1,"the world #39;s richest soccer club, manchester united (mnu.l: quote, profile, research) , has called off talks with us sports tycoon malcolm glazer over his proposed ",0
1,"even after two draining nights of disappointment, the new york yankees are still in good shape. sure, they squandered a pair of chances to close out boston . ",0
1,bode miller won for the fourth time this season friday and daron rahlves was second -- the first 1-2 finish for us men in a world cup downhill . ,0
1,"czech captain pavel nedved will return to the national soccer team once his knee is completely healed, he said in a statement which his manager zdenek nehoda provided tuesday . ",0
1,"manning had a decent debut as a starter, but delhomme overshadowed the no. 1 pick in the nfl draft by throwing for a touchdown and running for another in the carolina panthers #39; 27-20 exhibition victory last night over .. . ",0
1,"cbc sports online - the situation is simple: win and move on; lose and go home. tied at two games apiece, the atlanta braves and houston astros square off in a do-or-die, winner-take-all contest on monday . ",0
1,it would be nice to see this week #39;s 100-meter sprint as simply the best footrace of all time. we could witness four sub-10-second sprints for the first time ever. it would be nice to watch with raised eyebrows instead of furrowed ones. it .. . ,0
1,jake plummer #39;s four touchdown passes and 137.8 quarterback rating sunday only begins to describe the efficient air attack used by the broncos to rout the houston texas 31-13 . ,0
1,captain inzamam-ul-haq praised his spinners after pakistan knocked kenya out of the champions trophy with a seven-wicket win at edgbaston . ,0
1,"ap - the st. louis rams won a finale that, in the end, they needed much more than the new york jets. marc bulger threw for 450 yards and three touchdowns and jeff wilkins hit a 31-yard field goal with 3:03 left in overtime sunday to give the rams a 32-29 win over the new york jets, clinching their fourth playoff berth in five seasons under coach mike martz . ",0
1,"accepting mediocrity has been part and parcel of following middlesbrough over the years, yet this campaign was supposed to bring something new . ",0
1,the tampa bay buccaneers found a way to beat the kansas city chiefs. they simply outscored them . ,0
1,"annika sorenstam won her fifth lpga tour event of the year, closing with a 1-under 70 sunday for a four-shot victory at the john q. hammons classic . ",0
1,john daly provided a nice surprise for local golf fans yesterday when he committed to play in next week #39;s deutsche bank championship at tpc of boston in norton . ,0
1,connecticut linebacker alfred fincher matched his career high with 17 tackles and helped the huskies secure their first big east win as a conference member ,0
1,"with big fish like richie sexson still looking for work and prizes like tim hudson being dangled in the market, the orioles remain hopeful that they can bag a big catch . ",0
1,"zimbabwe have been english cricket #39;s bte noir over the past year but here yesterday, they did them a huge favour in the champions trophy, despite losing to sri lanka by four ",0
1,"after being named as the 2006 us ryder cup team captain by the pga of america at a press conference in florida last night, tom lehman insisted he saw the chance to halt americas recent dismal showing in the biennial match with europe as an opportunity ",0
1,tim cahill could escape suspension for his controversial celebration of evertons winner at manchester city when he was sent off for pulling his shirt over his head . ,0
1,the washington wizards #39; brendan haywood and larry hughes could face suspensions for their part in a fight during monday night #39;s preseason game against the bulls in chicago . ,0
1,world number one vijay singh shot a four-under-par 67 on saturday and took the lead of the chrysler championship after three rounds . ,0
1,"lahore, pakistan (afp) - the international cricket council said yesterday a probe had found no evidence of racism in zimbabwe cricket and that the test status of the country #39;s team was never in question . ",0
1,"pasadena, calif. -- the first football meeting between michigan and texas in yesterday's rose bowl brought together two coaching legends -- bo schembechler and darrell royal . ",0
1,houston mike lamb went four-for-five with a homer and four rb-is to lead the houston astros to their ninth straight win with a 10-to-five victory over the pittsburgh pirates today . ,0
1,"fort worth, texas helio castroneves had a great restart today with two laps to go after a lengthy caution. he held off indycar series champion tony kanaan to win the season finale at texas motor speedway . ",0
1,"ichiro, madritsch and cabrera are having a blast in an al west race they watched from a distance. oakland - george sisler stayed on top for at least another day, but the seattle mariners took down the oakland athletics on wednesday . ",0
1,thousands of football fans fell silent today to honour the life and achievements of legendary manager brian clough. a public tribute was held in nottingham city centre and a minute ,0
1,ap - a judge declined to dismiss charges against four men accused of distributing steroids to top athletes amid accusations that prosecutors illegally searched a nutritional supplement lab and the house and car of barry bonds' trainer . ,0
1,"the no. 1 golfer in the world is on his way to glen abbey for this week #39;s canadian open. no, tiger woods hasn #39;t changed his plans . ",0
1,"they beat a bunch of bad teams -- some, just barely -- to become the first team in franchise history to get off to a 5-0 start. still, we couldn #39;t tell just how good the jets really were . ",0
1,"vijay singh of fiji tees off on the sixth hole during the first round of the chrysler championship on oct. 28 on the copperhead course at the innisbrook resort in palm harbor, fla . ",0
1,"since 1996, the team's first season in baltimore, the ravens have projected an image of 11 black helmets swarming to the football, imposing their will with unequaled fervor . ",0
1,every baltimore starter reached base at least twice. orioles' brian roberts set the al record for doubles in a season by a switch hitter with 47 -- also tying cal ripken jr.'s team record from 1983 . ,0
1,ichiro suzuki singled three times last night to etch out a spot in history and to send the toronto blue jays a little deeper into oblivion . ,0
1,houston (ticker) -- kerry wood got plenty of run support but didn #39;t stick around long enough to take advantage of it. wood was ejected in the fifth inning for hitting jeff kent as the cubs posted an 11-6 victory over the astros . ,0
1,britain #39;s justin wilson was fourth in first qualifying for the final champ car race of the season in mexico city. wilson is looking to end his season on a high note after missing out on the rookie #39;s title to aj allmendinger . ,0
1,"zurich, switzerland (sports network) - fifa will launch an investigation into the racist chants spanish fans aimed at black english players during wednesday #39;s friendly at the bernabeu in madrid . ",0
1,"ap - frank robinson has agreed to a one-year contract to return as manager of the expos, although whether he actually manages the team next year will hinge on the pace of the team's sale and the whim of the new owners . ",0
1,"fredrik ljungberg admits rosenborg have exceeded expectations in the champions league, but is looking to put one over on his scandinavian cousins tonight . ",0
1,"the message board in canada #39;s dressing room spoke volumes:  quot;practice canceled tomorrow, quot; it read.  quot;no one else to beat . ",0
1,(sports network) - the toronto raptors found themselves on the wrong end of a 101-94 decision against the red-hot seattle supersonics on friday at the air canada centre . ,0
1,"columbus, ohio (sports network) - troy smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the ohio state buckeyes to a 37-21 victory over no. 7  michigan in the final game of the regular season for both  teams . ",0
